Calendar Year Month,Product Line Desc (M),Product Class Desc (M),Sales District Desc (M) ,ABC indicator
201901,Safety Products,Traditional Tools,NORTH CENTRAL REGION,1
201901,Construction,Pole Line Hardware,Latin America,A
201901,Construction,Pole Line Hardware,EuropeMidEastAfrica,A
201901,Connectors,Distribution Connectors,Communication - West,C
201901,Construction,Utility Anchors,Latin America,B
201901,Construction,Utility Anchors,CANADA UTILITY,##
201901,Switching & Fusing,Cutouts - Polymer,Greater China,D
201901,Cable Accessories,URD Accessories,SOUTH CENTRAL REGION,A
201901,Switching & Fusing,Turner Substation Switches,NORTH CENTRAL REGION,C
201901,Insulators,Distribution Insulators,NORTH CENTRAL REGION,1
201901,Insulators,Transmission Insulators,SOUTHEAST REGION,D
201901,Construction,Pole Line Hardware,SOUTH CENTRAL REGION,D
201901,Construction,Utility Anchors,Communication - West,B
201901,Arresters,Substation SC Arresters,House Accounts,A
201901,Construction,Pole Line Hardware,Communication - East,A
201901,Switching & Fusing,Cutouts,APAC,C
201901,Connectors,Plastic Loops,Communication - East,A
201901,Switching & Fusing,Turner Accessories,NORTH CENTRAL REGION,D
201901,Connectors,Transmission Connectors,SOUTH CENTRAL REGION,1
201901,Safety Products,Traditional Tools,West Region,D
201901,Insulators,Transmission Insulators,SOUTH CENTRAL REGION,B
201901,Construction,Utility Anchors,West Region,##
201901,Switching & Fusing,Cutouts - Polymer,APAC,C
201901,Connectors,Transmission Connectors,NORTH CENTRAL REGION,C
201901,Safety Products,Fiberglass Construction,West Region,B
201901,Insulators,Transmission Insulators,West Region,D
201901,Construction,Utility Anchors,CANADA UTILITY,P
201901,Safety Products,Traditional Tools,West Region,1
201901,Construction,Pole Line Hardware,Communication - East,B
201901,Safety Products,Traditional Tools,SOUTHEAST REGION,P
201901,Safety Products,Gloves and Sleeves,Latin America,A
201901,Arresters,Substation HC Arresters,House Accounts,B
201901,Arresters,Distribution Arresters,APAC,D
201901,Switching & Fusing,Cutouts - Polymer,West Region,B
201901,Connectors,Distribution Connectors,SOUTH CENTRAL REGION,1
201901,Arresters,Substation HC Arresters,SOUTH CENTRAL REGION,A
201901,Safety Products,Traditional Tools,SOUTH CENTRAL REGION,B
201901,Arresters,Distribution Arresters,West Region,C
201901,Connectors,Transmission Connectors,Communication - West,A
201901,Connectors,Transmission Connectors,West Region,1
201901,Construction,Pole Line Hardware,APAC,A
201901,Insulators,Transmission Insulators,CANADA UTILITY,D
201901,Safety Products,Traditional Tools,CANADA UTILITY,D
201901,Switching & Fusing,OVHD Switches,APAC,C
201901,Connectors,Distribution Connectors,Latin America,1
201901,Cable Accessories,URD Accessories,SOUTHEAST REGION,1
201901,Safety Products,Traditional Tools,EuropeMidEastAfrica,1
201901,Switching & Fusing,Cutouts,House Accounts,B
201901,Arresters,Substation SC Arresters,Communication - West,D
201901,Connectors,Substation Connectors,Latin America,1
201901,Switching & Fusing,Substation Switches,APAC,C
201901,Insulators,Transmission Insulators,North East Region,C
201901,Switching & Fusing,Fuse Links,APAC,1
201901,Connectors,Distribution Connectors,APAC,B
201901,Connectors,Substation Connectors,EuropeMidEastAfrica,B
201901,Safety Products,Gloves and Sleeves,West Region,B
201901,Arresters,Blocks,EuropeMidEastAfrica,B
201901,Switching & Fusing,Substation Switches,CANADA UTILITY,C
201901,Cable Accessories,URD Arresters,West Region,A
201901,Switching & Fusing,OVHD Switches,North East Region,A
201901,Switching & Fusing,Fuse Links,NORTH CENTRAL REGION,B
201901,Cable Accessories,URD Arresters,CANADA UTILITY,1
201901,Safety Products,Power Load,North East Region,C
201901,Construction,Pole Line Hardware,Communication - East,C
201901,Switching & Fusing,Turner Accessories,Latin America,C
201901,Switching & Fusing,Fuse Links,NORTH CENTRAL REGION,B
201901,Switching & Fusing,Fuse Links,West Region,1
201901,Connectors,Transmission Connectors,CANADA UTILITY,A
201901,Construction,Utility Anchors,SOUTH CENTRAL REGION,A
201901,Safety Products,Gloves and Sleeves,EuropeMidEastAfrica,C
201901,Safety Products,Resale,North East Region,B
201901,Construction,Utility Anchors,Communication - East,B
201901,Safety Products,Resale,Communication - West,C
201901,Switching & Fusing,Cutouts,SOUTHEAST REGION,A
201901,Cable Accessories,URD Accessories,West Region,C
201901,Switching & Fusing,OVHD Switches,SOUTHEAST REGION,C
201901,Safety Products,Resale,Greater China,C
201901,Safety Products,Resale,APAC,1
201901,Arresters,Substation SC Arresters,CANADA UTILITY,C
201901,Construction,Utility Anchors,Latin America,A
201901,Arresters,Substation SC Arresters,SOUTHEAST REGION,A
201901,Safety Products,Traditional Tools,West Region,P
201901,Construction,Pole Line Hardware,SOUTH CENTRAL REGION,C
201901,Insulators,Transmission Insulators,SOUTH CENTRAL REGION,C
201901,Arresters,Substation SC Arresters,APAC,A
201901,Construction,Utility Anchors,West Region,1
201901,Safety Products,Power Load,NORTH CENTRAL REGION,A
201901,Safety Products,Resale,SOUTH CENTRAL REGION,B
201901,Safety Products,Fiberglass Construction,Greater China,C
201901,Safety Products,Gloves and Sleeves,Latin America,B
201901,Construction,Pole Line Hardware,CANADA UTILITY,B
201901,Arresters,Substation SC Arresters,Communication - East,B
201901,Construction,Utility Anchors,North East Region,A
201901,Arresters,Substation SC Arresters,SOUTHEAST REGION,C
201901,Safety Products,Traditional Tools,CANADA UTILITY,B
201901,Cable Accessories,URD Accessories,North East Region,C
201901,Construction,Utility Anchors,CANADA UTILITY,C
201901,Construction,Pole Line Hardware,NORTH CENTRAL REGION,P
201901,Construction,Civil,Civil Construction,##
201901,Safety Products,Fiberglass Construction,NORTH CENTRAL REGION,1
201901,Construction,Atlas,Civil Construction,B
201901,Switching & Fusing,Cutouts - Polymer,SOUTHEAST REGION,C
201901,Safety Products,Traditional Tools,Communication - East,C
201901,Construction,Utility Anchors,Civil Construction,C
201901,Connectors,Aluminium Loops,Communication - West,B
201901,Switching & Fusing,Turner Accessories,Latin America,D
201901,Construction,Pole Line Hardware,West Region,P
201901,Safety Products,Resale,EuropeMidEastAfrica,B
201901,Connectors,Substation Connectors,North East Region,1
201901,Safety Products,Resale,Greater China,C
201901,Arresters,Transmission Arresters,CANADA UTILITY,D
201901,Arresters,Substation HC Arresters,North East Region,B
201901,Switching & Fusing,Turner Accessories,SOUTH CENTRAL REGION,##
201901,Connectors,Transmission Connectors,APAC,A
201901,Switching & Fusing,Fuse Links,West Region,B
201901,Connectors,Substation Connectors,North East Region,1
201901,Construction,Pole Line Hardware,Communication - East,1
201901,Cable Accessories,URD Arresters,EuropeMidEastAfrica,A
201901,Switching & Fusing,Turner Accessories,NORTH CENTRAL REGION,D
201901,Safety Products,Gloves and Sleeves,CANADA UTILITY,P
201901,Connectors,Distribution Connectors,Greater China,B
201901,Safety Products,Gloves and Sleeves,West Region,C
201901,Switching & Fusing,Cutouts,West Region,C
201901,Switching & Fusing,Turner Substation Switches,SOUTHEAST REGION,##
201901,Arresters,Distribution Arresters,Latin America,B
201901,Construction,Pole Line Hardware,Latin America,B
201901,Construction,Utility Anchors,North East Region,P
201901,Connectors,Transmission Connectors,SOUTHEAST REGION,1
201901,Cable Accessories,URD Accessories,House Accounts,C
201901,Arresters,Substation SC Arresters,Greater China,A
201901,Arresters,Transmission Arresters,NORTH CENTRAL REGION,C
201901,Connectors,Substation Connectors,Communication - West,1
201901,Switching & Fusing,Turner Substation Switches,NORTH CENTRAL REGION,D
201901,Safety Products,Resale,SOUTHEAST REGION,1
201901,Arresters,Distribution Arresters,CANADA UTILITY,1
201901,Insulators,Transmission Insulators,APAC,A
201901,Switching & Fusing,Cutouts,Greater China,D
201901,Construction,Utility Anchors,SOUTH CENTRAL REGION,1
201901,Construction,Utility Anchors,West Region,D
201901,Construction,Utility Anchors,SOUTHEAST REGION,P
201901,Safety Products,Traditional Tools,West Region,A
201901,Arresters,Distribution Arresters,CANADA UTILITY,A
201901,Safety Products,Resale,NORTH CENTRAL REGION,B
201901,Switching & Fusing,Turner Interrupters,SOUTHEAST REGION,D
201901,Switching & Fusing,Cutouts,Greater China,D
201901,Insulators,Distribution Insulators,SOUTH CENTRAL REGION,B
201901,Insulators,Distribution Insulators,SOUTHEAST REGION,C
201901,Cable Accessories,URD Accessories,SOUTH CENTRAL REGION,A
201901,Arresters,Distribution Arresters,APAC,1
201901,Switching & Fusing,Cutouts,SOUTHEAST REGION,B
201901,Cable Accessories,URD Arresters,North East Region,B
201901,Insulators,Transmission Insulators,North East Region,B
201901,Construction,Utility Anchors,SOUTH CENTRAL REGION,B
201901,Safety Products,Traditional Tools,APAC,##
201901,Switching & Fusing,Cutouts,SOUTH CENTRAL REGION,A
201901,Switching & Fusing,Fuse Links,North East Region,D
201901,Arresters,Distribution Arresters,CANADA UTILITY,C
201901,Connectors,Substation Connectors,NORTH CENTRAL REGION,C
201901,Safety Products,Resale,NORTH CENTRAL REGION,C
201901,Connectors,Distribution Connectors,SOUTH CENTRAL REGION,D
201901,Safety Products,Fiberglass Construction,SOUTH CENTRAL REGION,A
201901,Safety Products,Power Load,Communication - East,B
201901,Arresters,Substation SC Arresters,House Accounts,A
201901,Construction,Utility Anchors,SOUTHEAST REGION,P
201901,Construction,Civil,Civil Construction,D
201901,Safety Products,Fiberglass Construction,NORTH CENTRAL REGION,B
201901,Arresters,Substation SC Arresters,SOUTHEAST REGION,1
201901,Arresters,Substation SC Arresters,CANADA UTILITY,A
201901,Connectors,Substation Connectors,Communication - West,B
201901,Switching & Fusing,Substation Switches,SOUTH CENTRAL REGION,D
201901,Arresters,Substation SC Arresters,NORTH CENTRAL REGION,C
201901,Safety Products,Resale,SOUTHEAST REGION,1
201901,Safety Products,Traditional Tools,West Region,D
201901,Connectors,Transmission Connectors,West Region,B
201901,Switching & Fusing,Cutouts,APAC,B
201901,Safety Products,Resale,SOUTHEAST REGION,D
201901,Safety Products,Gloves and Sleeves,Communication - West,P
201901,Connectors,Substation Connectors,West Region,A
201901,Construction,Utility Anchors,NORTH CENTRAL REGION,C
201901,Arresters,Substation HC Arresters,North East Region,D
201901,Safety Products,Traditional Tools,North East Region,1
201901,Insulators,Transmission Insulators,North East Region,C
201901,Arresters,Substation SC Arresters,House Accounts,1
201901,Connectors,Distribution Connectors,SOUTHEAST REGION,C
201901,Safety Products,Traditional Tools,CANADA UTILITY,A
201901,Arresters,Distribution Arresters,West Region,B
201901,Safety Products,Resale,Latin America,1
201901,Safety Products,Resale,CANADA UTILITY,C
201901,Arresters,Substation HC Arresters,CANADA UTILITY,C
201901,Switching & Fusing,Cutouts - Polymer,Greater China,B
201901,Construction,Utility Anchors,SOUTHEAST REGION,C
201901,Safety Products,Traditional Tools,CANADA UTILITY,C
201901,Connectors,Distribution Connectors,CANADA UTILITY,1
201901,Cable Accessories,URD Accessories,HOUSE INTERNATIONAL,D
201901,Connectors,Transmission Connectors,SOUTH CENTRAL REGION,1
201901,Arresters,Substation SC Arresters,North East Region,B
201901,Construction,Civil,Civil Construction,D
201901,Switching & Fusing,Cutouts,NORTH CENTRAL REGION,##
201901,Safety Products,Resale,North East Region,1
201901,Connectors,Transmission Connectors,NORTH CENTRAL REGION,B
201901,Construction,Civil,West Region,B
201901,Arresters,Transmission Arresters,SOUTH CENTRAL REGION,C
201901,Arresters,Substation SC Arresters,EuropeMidEastAfrica,A
201901,Construction,Civil,Civil Construction,A
201901,Connectors,Transmission Connectors,NORTH CENTRAL REGION,D
201901,Safety Products,Resale,NORTH CENTRAL REGION,D
201901,Cable Accessories,URD Accessories,SOUTH CENTRAL REGION,B
201901,Arresters,Substation HC Arresters,APAC,A
201901,Insulators,Distribution Insulators,APAC,B
201901,Connectors,Transmission Connectors,SOUTH CENTRAL REGION,C
201901,Safety Products,Power Load,Communication - East,C
201901,Insulators,Transmission Insulators,Latin America,C
201901,Switching & Fusing,Turner Interrupters,HOUSE INTERNATIONAL,C
201901,Switching & Fusing,Cutouts,Greater China,C
201901,Insulators,Transmission Insulators,SOUTHEAST REGION,C
201901,Arresters,Substation SC Arresters,North East Region,B
201901,Insulators,Transmission Insulators,Latin America,D
201901,Switching & Fusing,Substation Switches,APAC,C
201901,Cable Accessories,URD Accessories,NORTH CENTRAL REGION,B
201901,Insulators,Distribution Insulators,CANADA UTILITY,1
201901,Construction,Utility Anchors,North East Region,A
201901,Safety Products,Fiberglass Construction,North East Region,B
201901,Switching & Fusing,Turner Interrupters,North East Region,A
201901,Construction,Pole Line Hardware,Latin America,A
201901,Safety Products,Gloves and Sleeves,North East Region,C
201901,Construction,Pole Line Hardware,Communication - West,A
201901,Safety Products,Traditional Tools,SOUTHEAST REGION,C
201901,Cable Accessories,URD Accessories,Latin America,C
201901,Arresters,Distribution Arresters,Communication - West,C
201901,Connectors,Substation Connectors,EuropeMidEastAfrica,A
201901,Arresters,Distribution Arresters,SOUTHEAST REGION,1
201901,Cable Accessories,URD Accessories,North East Region,A
201901,Connectors,Distribution Connectors,NORTH CENTRAL REGION,C
201901,Switching & Fusing,Substation Switches,SOUTHEAST REGION,B
201901,Switching & Fusing,Cutouts - Polymer,NORTH CENTRAL REGION,B
201901,Switching & Fusing,Cutouts - Polymer,CANADA UTILITY,C
201901,Connectors,Substation Connectors,NORTH CENTRAL REGION,B
201901,Arresters,Distribution Arresters,Communication - West,A
201901,Connectors,Distribution Connectors,EuropeMidEastAfrica,A
201901,Construction,Civil,Civil Construction,A
201901,Connectors,Distribution Connectors,APAC,C
201901,Switching & Fusing,OVHD Switches,West Region,A
201901,Arresters,Distribution Arresters,SOUTHEAST REGION,1
201901,Switching & Fusing,Turner Interrupters,SOUTH CENTRAL REGION,C
201901,Connectors,Substation Connectors,SOUTHEAST REGION,C
201901,Connectors,Transmission Connectors,APAC,1
201901,Connectors,Substation Connectors,NORTH CENTRAL REGION,##
201901,Construction,Utility Anchors,North East Region,1
201901,Cable Accessories,URD Accessories,Latin America,C
201901,Construction,Utility Anchors,CANADA UTILITY,C
201901,Arresters,Substation HC Arresters,House Accounts,B
201901,Connectors,Distribution Connectors,West Region,B
201901,Arresters,Distribution Arresters,NORTH CENTRAL REGION,1
201901,Construction,Pole Line Hardware,North East Region,C
201901,Safety Products,Gloves and Sleeves,SOUTHEAST REGION,B
201901,Insulators,Distribution Insulators,North East Region,C
201901,Safety Products,Fiberglass Construction,SOUTH CENTRAL REGION,C
201901,Switching & Fusing,Substation Switches,NORTH CENTRAL REGION,D
201901,Cable Accessories,URD Arresters,EuropeMidEastAfrica,C
201901,Insulators,Distribution Insulators,APAC,A
201901,Switching & Fusing,Cutouts - Polymer,West Region,1
201901,Safety Products,Gloves and Sleeves,Latin America,B
201901,Switching & Fusing,Fuse Links,SOUTHEAST REGION,A
201901,Arresters,Substation HC Arresters,North East Region,C
201901,Arresters,Substation HC Arresters,Greater China,B
201901,Safety Products,Fiber Splice Products,Communication - East,A
201901,Arresters,Substation HC Arresters,West Region,D
201901,Safety Products,Fiber Splice Products,Communication - East,P
201901,Construction,Utility Anchors,North East Region,C
201901,Safety Products,Traditional Tools,HOUSE INTERNATIONAL,A
201901,Arresters,Substation SC Arresters,NORTH CENTRAL REGION,A
201901,Construction,Utility Anchors,Latin America,B
201901,Connectors,Distribution Connectors,EuropeMidEastAfrica,1
201901,Arresters,Distribution Arresters,SOUTHEAST REGION,1
201901,Switching & Fusing,Cutouts,CANADA UTILITY,1
201901,Arresters,Distribution Arresters,CANADA UTILITY,C
201901,Safety Products,Traditional Tools,NORTH CENTRAL REGION,B
201901,Arresters,Substation SC Arresters,APAC,B
